filename	role	row_count	sha256
analysis_policy.tsv	identity	7	3c1d575b55c3dc710c930dae90e5d4663e131418fce9d0230e8e99257dccede5
artifact_provenance.tsv	identity	9	1bda27fdb07c37cb1fc72bcd8787e447f19650f08862fc1f648f359a6cc2c969
completeness.tsv	claim	13	4c6368205ab59c1a77eda9fe290892cad7c41e9040d844f8729a64d668c33453
grammar_topology_provenance.tsv	table	2	223265a2fba6cad4f156d3d0d221f184dd8fd2e4ea5871458be1be19086e7a11
landscape_semantics.tsv	identity	24	05f3cbbec31239343fbf3c27e27bbe96500e53062dc96f9c9d25e5639cbecfcd
move_witnesses.tsv	table	0	520eaefc5e48813e45b0ed2002c9b83f6af314a56dc3f01eb11c793f8d5b9d83
score_census.tsv	claim	3	08b6920cf1003968d8deb77b9e26c36bca805d49a2db57886d4d3d394f724c21
search_run.tsv	identity	6	322373a82cb6303e933d70d88557c8d8e59a7007978be75be60c046f01e58807
topology_edges.tsv	table	0	19ac48b910feb6c10bf11aa0e2c24e8bfe9cc77c319e5bce981a6675ad8dd92a
trees.tsv	table	2	5bd634448c1b8d1efdcb3cffc8f85803365924d5207d535db3232f1467a7a174
