name	state	scope_ref	denominator_kind	denominator_value	observed_numerator	method_id	witness_ref	reason
canonical_topology	complete	9f9f37885d704afa8bbbfe9beab6ff4612abddfa457f1a9211178654c0b6710e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
face	unknown	9f9f37885d704afa8bbbfe9beab6ff4612abddfa457f1a9211178654c0b6710e	-	-	0	-	-	face_enumeration_deferred
grammar_membership_index	unknown	9f9f37885d704afa8bbbfe9beab6ff4612abddfa457f1a9211178654c0b6710e	-	-	0	-	-	membership_index_deferred
grammar_ordinal	complete	9f9f37885d704afa8bbbfe9beab6ff4612abddfa457f1a9211178654c0b6710e	exact_score_view_ordinal_count	2	2	larch_validated_full_ordinal_score_ledger_v1	grammar_topology_provenance.tsv	-
incremental_fitch_verification	complete	9f9f37885d704afa8bbbfe9beab6ff4612abddfa457f1a9211178654c0b6710e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
materialized_fitch_verification	complete	9f9f37885d704afa8bbbfe9beab6ff4612abddfa457f1a9211178654c0b6710e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
move_witness	unknown	9f9f37885d704afa8bbbfe9beab6ff4612abddfa457f1a9211178654c0b6710e	-	-	0	-	-	move_enumeration_deferred
reload_fitch_verification	complete	9f9f37885d704afa8bbbfe9beab6ff4612abddfa457f1a9211178654c0b6710e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
score_census	complete	134dbd85d9680f0184b9b3ce8721530c3c7fdf89649e277ab500ffda2b7f44cb	exact_grammar_ordinal_count	3	3	larch_validated_full_ordinal_score_ledger_v1	score_census.tsv	-
selected_grammar_sankoff_verification	complete	9f9f37885d704afa8bbbfe9beab6ff4612abddfa457f1a9211178654c0b6710e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
simple_edge	unknown	9f9f37885d704afa8bbbfe9beab6ff4612abddfa457f1a9211178654c0b6710e	-	-	0	-	-	edge_enumeration_deferred
trace_event	not_applicable	198444251fa594ca933e158977085b9d7d5a4d48c234e6f598bade9b863a59fd	-	-	0	-	-	fixture_has_no_trace
tree_native_sankoff_verification	complete	9f9f37885d704afa8bbbfe9beab6ff4612abddfa457f1a9211178654c0b6710e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
