key	value
alignment_sha256	42846a9143fdb40b48429ae81571e14e64c178dee75086b8aff4436f95fdae8a
alphabet	DNA
ambiguity_policy	synthetic_state_masks
canonical_topology_encoding	rooted-labelled-length-grammar-v1
digest_algorithm	sha256
endpoint_filtration	maximum_endpoint_score_delta
grammar_construction	synthetic_ordered_hard_grammar_v2
grammar_digest	e933823d8bb9566f6aadab9d68addbad451f7670e22625af8113bc59dc95d10a
grammar_semantic_digest	3f4400b81bd8cf38c6b6ac16d2bb75a7245692cc58f8c1b697811631bf9c8816
grammar_topology_count	3
input_content_sha256	30b99e021e560894e80e9f3a0adc4dc14149b09b7dc10db53be46e9428caf37c
move_family	rooted_subtree_prune_regraft
move_relation	rooted_common_prune_reduction_hard_rspr_v1
move_symmetry	intrinsic_bidirectional
parsimony_model	synthetic_weighted_unit_cost_acgt_v1
polytomy_policy	hard_multifurcation
reference_sha256	77ef74518ccd6437d9f93ad907bf0bd990f86c2611175f3472aab7852bb1d0e4
root_policy	rooted_no_synthetic_ua
score_baseline	10
site_pattern_digest	a7b4e1e5578cf1f0821a22805fdb93f27f534267a745b54b0671203ed78b9c61
taxon_labels_sha256	2f0c1718a2bd5929b5e8359d45f4d5814e76767b9ceb7a43ed33c2f0dbfc82ac
taxon_order	unsigned_utf8_byte_order
ua_scoring	fixed_reference_root_boundary_fixture_v1
universe	synthetic_three_ordinal_full_grammar
