key	value
alignment_sha256	b44b93da9dbd5403c0dc4334c6bc811d9083784776e28f5404c5ed6f58b18ddf
alphabet	DNA
ambiguity_policy	strict_acgt_singleton_masks_v1
canonical_topology_encoding	rooted-labelled-length-grammar-v1
digest_algorithm	sha256
endpoint_filtration	maximum_endpoint_score_delta
grammar_construction	synthetic_mixed_binary_ternary_direct_v1
grammar_digest	9f604cdec65af1b71543ec19da01d547944a47a7a0f51ed96f6acc4dde720ff1
grammar_semantic_digest	173634cc0ce91f0c7887256b383cec54ae4f55af239ab17e9bfe8f3bee2b79f9
grammar_topology_count	4
input_content_sha256	88b6bc1e71bef22cfd2fb4b7e48d77beed705538856d41def242546649b0c6e2
move_family	rooted_subtree_prune_regraft
move_relation	rooted_common_prune_reduction_hard_rspr_v1
move_symmetry	intrinsic_bidirectional
parsimony_model	weighted_unit_cost_acgt_v1
polytomy_policy	hard_multifurcation
reference_sha256	cb1ad2119d8fafb69566510ee712661f9f14b83385006ef92aec47f523a38358
root_policy	rooted_no_synthetic_ua
score_baseline	3
site_pattern_digest	6a22535c94b4fc5df32695af1932cf808a899f789601fe31508d9e82187d7dcb
taxon_labels_sha256	635f1a2a7e31b1fbc503dd334a323d731c667a886670de19b3e446e77cdd5b0e
taxon_order	unsigned_utf8_byte_order
ua_scoring	fixed_reference_root_boundary_excluded_v1
universe	synthetic_four_ordinal_full_direct_grammar
