filename	role	row_count	sha256
analysis_policy.tsv	identity	7	922239370edb94ba3f0d57e41190b053880b59854f4b723e984b6887bbc828eb
artifact_provenance.tsv	identity	9	9eafc3068aae719b444c6df494f8c81052a881bf13b30a34c4cc196882b74978
completeness.tsv	claim	13	1f4720a8e8005aba04d3a3a594e0a73665e23ffaa16bb2619deaf6a340efc749
grammar_topology_provenance.tsv	table	2	39b5ce615eba1a6fa2d1a93332cd4b6105475c3024497d903c622b64562cae4e
landscape_semantics.tsv	identity	24	219aaa324a95e8364ea87a2b70baefb5c3addeabf28652abf60c49c8818de1d7
move_witnesses.tsv	table	0	520eaefc5e48813e45b0ed2002c9b83f6af314a56dc3f01eb11c793f8d5b9d83
score_census.tsv	claim	4	dd448ca0f55e1704ba8e3d24e678c3137466a2e88cda636518b558d1e7dc1b77
search_run.tsv	identity	6	3cc43957a4ffee0c7496f572472768ce2e32a141e50e8f90dcc24af963a1b49b
topology_edges.tsv	table	0	19ac48b910feb6c10bf11aa0e2c24e8bfe9cc77c319e5bce981a6675ad8dd92a
trees.tsv	table	2	1f39eccbbde3bdb63ef08c7a6e962624ae7a1be0bc929a3f6aa52298319e1863
