name	state	scope_ref	denominator_kind	denominator_value	observed_numerator	method_id	witness_ref	reason
canonical_topology	complete	724f628c2510fd876e5694d61e3511e2aba2cde5f913df4514dea35c298aee7e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
face	unknown	724f628c2510fd876e5694d61e3511e2aba2cde5f913df4514dea35c298aee7e	-	-	0	-	-	face_enumeration_deferred
grammar_membership_index	unknown	724f628c2510fd876e5694d61e3511e2aba2cde5f913df4514dea35c298aee7e	-	-	0	-	-	membership_index_deferred
grammar_ordinal	complete	724f628c2510fd876e5694d61e3511e2aba2cde5f913df4514dea35c298aee7e	exact_score_view_ordinal_count	2	2	larch_validated_full_ordinal_score_ledger_v1	grammar_topology_provenance.tsv	-
incremental_fitch_verification	complete	724f628c2510fd876e5694d61e3511e2aba2cde5f913df4514dea35c298aee7e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
materialized_fitch_verification	complete	724f628c2510fd876e5694d61e3511e2aba2cde5f913df4514dea35c298aee7e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
move_witness	unknown	724f628c2510fd876e5694d61e3511e2aba2cde5f913df4514dea35c298aee7e	-	-	0	-	-	move_enumeration_deferred
reload_fitch_verification	complete	724f628c2510fd876e5694d61e3511e2aba2cde5f913df4514dea35c298aee7e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
score_census	complete	3f7420860618b3eb935e3c30ec7e6ba054e2fdd5b6ddd8077e8daa47b584cb2b	exact_grammar_ordinal_count	4	4	larch_validated_full_ordinal_score_ledger_v1	score_census.tsv	-
selected_grammar_sankoff_verification	complete	724f628c2510fd876e5694d61e3511e2aba2cde5f913df4514dea35c298aee7e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
simple_edge	unknown	724f628c2510fd876e5694d61e3511e2aba2cde5f913df4514dea35c298aee7e	-	-	0	-	-	edge_enumeration_deferred
trace_event	not_applicable	c71953ce5250019a892a13f18cebcb2055149571577de679b0a47417d294fc0f	-	-	0	-	-	fixture_has_no_trace
tree_native_sankoff_verification	complete	724f628c2510fd876e5694d61e3511e2aba2cde5f913df4514dea35c298aee7e	exact_score_view_ordinal_count	2	2	larch_selected_row_materialize_reload_sankoff_validation_v1	trees.tsv	-
