key	value
command	synthetic_raw_contract_fixture
derivation_ref	synthetic_fixture_only
producer_commit	not_applicable
producer_dirty	not_applicable
producer_repository	contract_fixture
provider_input_sha256	1bcc11ec82131426e0385f5711aa179c53dd53b86cc6603a3781e8de3070a222
provider_legacy_dag_semantic_sha256	c999440c13864b4c88d38be064c39dc9cb93a1839636a15c48af2c6907b784cf
reference_input_sha256	ea44f1d420a57363f96db78527620276f3e5e504d57bc0456c990bbe71e243aa
seed_tree_input_sha256	2e805c176d9bd14db4fb8b7416f1df6554fbc7466f55c0de3ca9fca16011e183
toolchain	not_applicable
worker_count	1
