key	value
command	grammar_topology_band_export_test;workers=1
derivation_ref	synthetic_fixture_v1
producer_commit	not_applicable
producer_dirty	not_applicable
producer_repository	larch2-spectral-test
provider_input_sha256	bdbb7f714a91b1f457804d7d19625c2ceef7e33ec98d7396933398f1ffc2b3e9
provider_legacy_dag_semantic_sha256	9b5c35f478866e9295c2d464c80a434c9f9c75366b802d5c8c305a656bc336dc
reference_input_sha256	213b9dbbeb7dd7026da9adfe8b217735cfeacfb0fc1df13a5ee6e3cb5a3d5072
seed_tree_input_sha256	bdbb7f714a91b1f457804d7d19625c2ceef7e33ec98d7396933398f1ffc2b3e9
toolchain	gcc-trunk-test
worker_count	1
