key	value
alignment_sha256	fa99c476d9b53f3728ce9b2afcdf537c9560e730301df9d2feed814c8b68eb53
alphabet	DNA
ambiguity_policy	synthetic_contract_fixture
canonical_topology_encoding	rooted-labelled-length-grammar-v1
digest_algorithm	sha256
endpoint_filtration	maximum_endpoint_score_delta
grammar_construction	synthetic_three_topology_fixture
grammar_digest	caa63fcb846f78f2a93f7605746067695b8e2129632e907d2c694e544d768875
input_content_sha256	fa99c476d9b53f3728ce9b2afcdf537c9560e730301df9d2feed814c8b68eb53
move_family	synthetic_rspr_witness
move_relation	synthetic_declared_pair_only
move_symmetry	explicit_directed_witnesses_undirected_quotient
parsimony_model	unit_cost_fitch_fixture
polytomy_policy	hard_multifurcation
reference_sha256	fa99c476d9b53f3728ce9b2afcdf537c9560e730301df9d2feed814c8b68eb53
root_policy	rooted_no_synthetic_ua
score_baseline	10
taxon_labels_sha256	2f0c1718a2bd5929b5e8359d45f4d5814e76767b9ceb7a43ed33c2f0dbfc82ac
taxon_order	unsigned_utf8_byte_order
ua_scoring	not_applicable
universe	synthetic_three_topology_contract_fixture
